-1,-1,-1,-1,12385,12386,12387,12388,12389,12390,12391,-1,-1,-1,-1
-1,-1,-1,-1,12505,12506,12507,12508,12509,12510,12511,-1,-1,-1,-1
-1,-1,-1,-1,12625,12626,12627,12628,12629,12630,12631,-1,-1,-1,-1
-1,-1,-1,-1,12745,12746,12747,12748,12749,12750,12751,-1,-1,-1,-1
-1,-1,-1,-1,12865,12866,12867,12868,12869,12870,12871,-1,-1,-1,-1
-1,-1,-1,14118,14119,14120,-1,-1,-1,-1,14118,14119,14120,-1,-1
-1,-1,-1,14238,14239,14240,-1,-1,-1,-1,14238,14239,14240,-1,-1
-1,-1,-1,14358,14359,14360,-1,-1,-1,-1,14358,14359,14360,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
