-1,-1,-1,-1,-1,-1,12387,12388,12389,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,11163,11164,11165,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,11283,11284,11285,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,11403,11404,11405,-1,-1,-1,-1,-1,-1
-1,-1,-1,14766,14767,14768,-1,-1,-1,-1,-1,13336,13337,-1,-1
-1,-1,-1,14886,14887,14888,-1,-1,-1,-1,13455,13456,13457,-1,-1
-1,-1,-1,15006,15007,15008,-1,-1,-1,-1,13575,13576,13577,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,10443,10444,10445,10446,10447,10448,10449,10450,10451,-1,-1,-1,-1
-1,-1,10563,10564,10565,10566,10567,10568,10569,10570,10571,-1,-1,-1,-1
-1,-1,10683,10684,10685,10686,10687,10688,10689,10690,10691,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
