11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216
11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336
11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456
11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216
11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336
11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456
11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216
11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336
11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456
11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216,11214,11215,11216
11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336,11334,11335,11336
11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456,11454,11455,11456
11214,11215,11216,13008,13009,13010,13011,13012,13013,13014,13015,13016,11214,11215,11216
11334,11335,11336,13128,13129,13130,13131,13132,13133,13134,13135,13136,11334,11335,11336
11454,11455,11456,13248,13249,13250,13251,13252,13253,13254,13255,13256,11454,11455,11456
